C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
paralys 0.0 0
non-emerg 0.0 0
gustavo 0.0 0
triana 0.0 0
huddl 0.0 0
barrancabermeja 0.0 0
groundswel 0.0 0
airborn 0.0 0
truckers' 0.0 0
owner-oper 0.0 0
180,000 0.0 0
stated: 0.0 0
19-point 0.0 0
fulfilled,' 0.0 0
11th-hour 0.0 0
trujillo 0.0 0
irrespons 0.0 0
mitaca 0.0 0
employee 0.0 0
time/0500 0.0 0
traffic-chok 0.0 0
lieuten 0.0 0
outbreak 0.0 0
working- 0.0 0
adminsitr 0.0 0
soccer 0.0 0
undef 0.0 0
nail-bit 0.0 0
deflect 0.0 0
emperor 0.0 0
circu 0.0 0
divert 0.0 0
re-broadcast 0.0 0
5-0 0.0 0
bueno 0.0 0
neutralis 0.0 0
fanatic 0.0 0
thrash 0.0 0
stain 0.0 0
unceremoni 0.0 0
morgu 0.0 0
tree 0.0 0
laden 0.0 0
rightw 0.0 0
inextric 0.0 0
maoist 0.0 0
government-back 0.0 0
esperanza 0.0 0
paz 0.0 0
libertad 0.0 0
69,000 0.0 0
28,000 0.0 0
armor-pl 0.0 0
bajo 0.0 0
oso 0.0 0
osaka 0.0 0
cuna 0.0 0
mapana 0.0 0
self-defens 0.0 0
banadex 0.0 0
rebels' 0.0 0
attrit 0.0 0
ngo 0.0 0
10.2 0.0 0
implicit 0.0 0
admiss 0.0 0
125-kg 0.0 0
388,375 0.0 0
meril 0.0 0
824,000 0.0 0
panick 0.0 0
acpc 0.0 0
25.48 0.0 0
five-month 0.0 0
upsw 0.0 0
renteria 0.0 0
pavarando 0.0 0
forestri 0.0 0
weyerhaeus 0.0 0
pulp 0.0 0
timber 0.0 0
$98 0.0 0
$251 0.0 0
$3.1 0.0 0
$49.25 0.0 0
$463 0.0 0
$2.34 0.0 0
$983 0.0 0
$4.83 0.0 0
$11.1 0.0 0
$11.8 0.0 0
creighton 0.0 0
$307 0.0 0
timberland 0.0 0
$805 0.0 0
$808 0.0 0
louisiana-pacif 0.0 0
$14.7 0.0 0
$567 0.0 0
$26.8 0.0 0
$670.3 0.0 0
$201 0.0 0
$1.87 0.0 0
ketchikan 0.0 0
$51.7 0.0 0
$366.6 0.0 0
suwyn 0.0 0
clayton 0.0 0
smurfit 0.0 0
$64 0.0 0
$816 0.0 0
$973 0.0 0
$112 0.0 0
$1.01 0.0 0
$243 0.0 0
containerboard 0.0 0
$15.06 0.0 0
winpad 0.0 0
communc 0.0 0
casio 0.0 0
monochrom 0.0 0
4-inch 0.0 0
mcguir 0.0 0
logjam 0.0 0
hitachi 0.0 0
accessori 0.0 0
enderl 0.0 0
giga 0.0 0
psion 0.0 0
albertson' 0.0 0
overtim 0.0 0
31,000 0.0 0
bois 0.0 0
idaho-bas 0.0 0
165 0.0 0
ufcw 0.0 0
doriti 0.0 0
sworn 0.0 0
off-the-clock 0.0 0
alberston' 0.0 0
contractu 0.0 0
grievanc 0.0 0
$329.7 0.0 0
ultrasound 0.0 0
non-recur 0.0 0
hdi 0.0 0
weblink 0.0 0
$135,000 0.0 0
$250,000 0.0 0
footwear 0.0 0
cloth 0.0 0
beaverton 0.0 0
$237.1 0.0 0
$133.9 0.0 0
$2.42 0.0 0
$4.3 0.0 0
estmim 0.0 0
747 0.0 0
jumbo 0.0 0
mitsubishi 0.0 0
747-500x 0.0 0
-600x 0.0 0
current-gener 0.0 0
three-class 0.0 0
416 0.0 0
8,400 0.0 0
747-400 0.0 0
600x 0.0 0
548 0.0 0
8,900-mile 0.0 0
777 0.0 0
flight-control 0.0 0
landing-gear 0.0 0
boeing' 0.0 0
winnipeg 0.0 0
manitoba 0.0 0
five-week 0.0 0
self-destruct 0.0 0
hegemoni 0.0 0
copmput 0.0 0
sideshow 0.0 0
nowadai 0.0 0
dwight 0.0 0
pigeonhol 0.0 0
anti-microsoft 0.0 0
$119 0.0 0
$7.32 0.0 0
$4.29 0.0 0
$5.50 0.0 0
$96.50 0.0 0
nutshel 0.0 0
higher-than-expect 0.0 0
wake-up 0.0 0
737 0.0 0
10-week 0.0 0
218 0.0 0
$22.7 0.0 0
planemak 0.0 0
wolfgang 0.0 0
demisch 0.0 0
$89.2 0.0 0
$87.7 0.0 0
employee-benefit 0.0 0
airbu 0.0 0
par 0.0 0
mundi 0.0 0
broadcasters' 0.0 0
high-definit 0.0 0
angl 0.0 0
big-screen 0.0 0
microsft 0.0 0
$107.625 0.0 0
dont 0.0 0
uptak 0.0 0
16-bit 0.0 0
sleev 0.0 0
backoffic 0.0 0
sherlund 0.0 0
$2.72 0.0 0
$2.62 0.0 0
$1.04 0.0 0
$562 0.0 0
$3.21 0.0 0
just-end 0.0 0
sizzl 0.0 0
pre-load 0.0 0
oem 0.0 0
quarter-in 0.0 0
quarter-out 0.0 0
206-386-4848 0.0 0
teledes 0.0 0
mccaw 0.0 0
288 0.0 0
low-orbit 0.0 0
twyver 0.0 0
kirkland 0.0 0
partly-own 0.0 0
ocean-bas 0.0 0
840 0.0 0
geosynchron 0.0 0
22,500 0.0 0
land-bas 0.0 0
66-satellit 0.0 0
iridium 0.0 0
mission-crit 0.0 0
internet-styl 0.0 0
risk-shar 0.0 0
mass-product 0.0 0
18-month 0.0 0
bead 0.0 0
necklac 0.0 0
mccaw' 0.0 0
clarkson 0.0 0
heavy-mainten 0.0 0
whitlow 0.0 0
crest 0.0 0
condit' 0.0 0
nisbet 0.0 0
jsa 0.0 0
flightsafeti 0.0 0
berkshir 0.0 0
hathawai 0.0 0
inters 0.0 0
30-person 0.0 0
sunnval 0.0 0
interse' 0.0 0
$695 0.0 0
$6,995 0.0 0
myerson 0.0 0
customis 0.0 0
user' 0.0 0
grail 0.0 0
mecklermedia 0.0 0
'me-net.' 0.0 0
compress 0.0 0
$102.75 0.0 0
$8.7 0.0 0
preload 0.0 0
seldom 0.0 0
pr 0.0 0
clarkson' 0.0 0
descib 0.0 0
allen' 0.0 0
starwav 0.0 0
slade 0.0 0
espnet 0.0 0
sportzon 0.0 0
long-expect 0.0 0
starwave' 0.0 0
naughton 0.0 0
glaser 0.0 0
web' 0.0 0
fantasi 0.0 0
$4.95 0.0 0
showbiz 0.0 0
well-regard 0.0 0
nbc' 0.0 0
lackadais 0.0 0
egghead 0.0 0
strom 0.0 0
conklin 0.0 0
orban 0.0 0
$403.8 0.0 0
$7.6 0.0 0
remak 0.0 0
suburban 0.0 0
spokan 0.0 0
egghead' 0.0 0
tandi 0.0 0
compusa 0.0 0
wal-mart 0.0 0
catalogu 0.0 0
halpin 0.0 0
bender 0.0 0
lancast 0.0 0
$941,000 0.0 0
$113.2 0.0 0
$121.7 0.0 0
paccar 0.0 0
kenworth 0.0 0
peterbilt 0.0 0
foden 0.0 0
dutch-bas 0.0 0
daf 0.0 0
n.v 0.0 0
$62.5 0.0 0
$1.61 0.0 0
$65.1 0.0 0
$1.67 0.0 0
$69.75 0.0 0
latta 0.0 0
$543.8 0.0 0
paccar' 0.0 0
truck-mak 0.0 0
pigott 0.0 0
$5.17 0.0 0
$252.8 0.0 0
dri/mcgraw 0.0 0
$5.625 0.0 0
$112.125 0.0 0
heymann 0.0 0
fantast 0.0 0
all-new 0.0 0
superjumbo 0.0 0
jetlin 0.0 0
a-3xx 0.0 0
767 0.0 0
twin-engin 0.0 0
increased-capac 0.0 0
cockpit 0.0 0
four-engin 0.0 0
6,878 0.0 0
$226.1 0.0 0
$1.53 0.0 0
$182.1 0.0 0
$2.28 0.0 0
$1.51 0.0 0
anybody' 0.0 0
shelli 0.0 0
hale 0.0 0
$121.625 0.0 0
nike' 0.0 0
unab 0.0 0
reebok 0.0 0
$781 0.0 0
ahtlet 0.0 0
$584 0.0 0
methodist 0.0 0
sew 0.0 0
mothbal 0.0 0
$113.875 0.0 0
747-600x 0.0 0
woodard 0.0 0
747-x 0.0 0
byron 0.0 0
callan 0.0 0
assoc 0.0 0
bofferd 0.0 0
speea 0.0 0
buffett' 0.0 0
nlrb 0.0 0
sant 0.0 0
contrera 0.0 0
16-cylind 0.0 0
cylind 0.0 0
$98.125 0.0 0
$1.68 0.0 0
3.x 0.0 0
$2.65 0.0 0
$2.35 0.0 0
unearn 0.0 0
blowout 0.0 0
well-manag 0.0 0
edmark 0.0 0
narodick 0.0 0
stress-rel 0.0 0
donna 0.0 0
stanger 0.0 0
roanok 0.0 0
invinc 0.0 0
fatigu 0.0 0
insomnia 0.0 0
heal 0.0 0
edmark' 0.0 0
market-lead 0.0 0
secrur 0.0 0
lemmon 0.0 0
tenaci 0.0 0
'how 0.0 0
today?' 0.0 0
schoenfeld 0.0 0
jupit 0.0 0
painfulli 0.0 0
much-larg 0.0 0
ramif 0.0 0
foe 0.0 0
near-monopoli 0.0 0
withstood 0.0 0
sole-sourc 0.0 0
wide-bodi 0.0 0
l-1011 0.0 0
delta' 0.0 0
$108.125 0.0 0
$85.75 0.0 0
531 0.0 0
narrow-bodi 0.0 0
twin-jet 0.0 0
767-400erx 0.0 0
a330 0.0 0
unc 0.0 0
$875 0.0 0
$6.875 0.0 0
$113.375 0.0 0
twinjet 0.0 0
towel 0.0 0
hayhurst 0.0 0
trans-pacif 0.0 0
long-haul 0.0 0
cartridge-bas 0.0 0
afer 0.0 0
nintendo' 0.0 0
fifa 0.0 0
manlei 0.0 0
issaquah 0.0 0
ultima 0.0 0
wide-scal 0.0 0
multius 0.0 0
pulitz 0.0 0
pandemonium 0.0 0
unheard 0.0 0
fancher 0.0 0
acohido' 0.0 0
rudder 0.0 0
modif 0.0 0
acohido 0.0 0
nalder 0.0 0
deborah 0.0 0
tizon 0.0 0
valdez 0.0 0
spill 0.0 0
itron 0.0 0
20-1/2 0.0 0
johnni 0.0 0
humphrei 0.0 0
second- 0.0 0
tape-delai 0.0 0
$0.40 0.0 0
$0.83 0.0 0
$0.78 0.0 0
itron' 0.0 0
sned 0.0 0
cellnet 0.0 0
meter-read 0.0 0
500x 0.0 0
8,900 0.0 0
206 0.0 0
386-4848 0.0 0
$6.625 0.0 0
$95.375 0.0 0
a3xx 0.0 0
sidewalk 0.0 0
gerbrandt 0.0 0
kagan 0.0 0
gayl 0.0 0
troberman 0.0 0
searchabl 0.0 0
lunch 0.0 0
two-year-old 0.0 0
citysearch 0.0 0
hodgepodg 0.0 0
hypertext 0.0 0
clutter 0.0 0
sidewalk' 0.0 0
citysearch' 0.0 0
cuc 0.0 0
http://www.microsoft.com/i 0.0 0
midsumm 0.0 0
annett 0.0 0
hamilton 0.0 0
zdnet 0.0 0
anchordesk 0.0 0
competition,"sh 0.0 0
webcast 0.0 0
platofrm 0.0 0
klaussen 0.0 0
capabilities; 0.0 0
netmeet 0.0 0
conferencing; 0.0 0
netshow 0.0 0
$98.25 0.0 0
$3.875 0.0 0
$90.125 0.0 0
memphi 0.0 0
jonathan 0.0 0
synchron 0.0 0
9x 0.0 0
performance-rel 0.0 0
dietz 0.0 0
throttl 0.0 0
hurri 0.0 0
putter 0.0 0
whiff 0.0 0
$103.50 0.0 0
gartenberg 0.0 0
$5.8 0.0 0
$15.7 0.0 0
bass 0.0 0
out-of-print 0.0 0
bezo 0.0 0
33-year-old 0.0 0
customer-obsess 0.0 0
tucson 0.0 0
primit 0.0 0
manesh 0.0 0
maven 0.0 0
large-capit 0.0 0
small-cap 0.0 0
cnet 0.0 0
$35.75 0.0 0
$0.64 0.0 0
$0.44 0.0 0
$2.68 0.0 0
back-end 0.0 0
cryptic 0.0 0
$13.7 0.0 0
monopol 0.0 0
tobei 0.0 0
wide-rang 0.0 0
four-year 0.0 0
texas' 0.0 0
uncommon 0.0 0
barbara 0.0 0
osteoporosi 0.0 0
hip 0.0 0
fractur 0.0 0
debilit 0.0 0
2,027 0.0 0
spinal 0.0 0
alendron 0.0 0
placebo 0.0 0
uneth 0.0 0
fosamax 0.0 0
merck 0.0 0
estrogen 0.0 0
estrogen-bas 0.0 0
non-hormon 0.0 0
spine 0.0 0
$5.4 0.0 0
cytokin 0.0 0
inhibitor 0.0 0
starbuck 0.0 0
lash 0.0 0
schultz 0.0 0
heatedli 0.0 0
chain' 0.0 0
roast 0.0 0
stung 0.0 0
guatemala 0.0 0
hound 0.0 0
$300,000 0.0 0
coffee-grow 0.0 0
small-scal 0.0 0
starbucks' 0.0 0
volatilii 0.0 0
$1.85 0.0 0
i/b/e/ 0.0 0
atl 0.0 0
$0.74 0.0 0
medical-devic 0.0 0
atl' 0.0 0
premarket 0.0 0
breast 0.0 0
reson 0.0 0
muscular-skelat 0.0 0
4-month-old 0.0 0
expedia 0.0 0
herst 0.0 0
$140 0.0 0
traveloc 0.0 0
erik 0.0 0
blachford 0.0 0
agent' 0.0 0
worldspan 0.0 0
24-hour 0.0 0
http://expedia.msn.com/ 0.0 0
$107.125 0.0 0
miracl 0.0 0
hermit 0.0 0
parkinson' 0.0 0
boomtown 0.0 0
collectivist 0.0 0
shackl 0.0 0
30-year-old 0.0 0
daixingganl 0.0 0
student-l 0.0 0
tiananmen 0.0 0
diminut 0.0 0
mettl 0.0 0
lhasa 0.0 0
sophisticated...i'm 0.0 0
seoul' 0.0 0
pyongyang 0.0 0
ha-jung 0.0 0
yoo 0.0 0
chong-ha 0.0 0
hwang 0.0 0
jang-yop 0.0 0
jong-il 0.0 0
consular 0.0 0
tree-lin 0.0 0
peninsula 0.0 0
low-profil 0.0 0
hwang' 0.0 0
qian 0.0 0
qichen 0.0 0
0100 0.0 0
ik 0.0 0
pyongyang' 0.0 0
corteg 0.0 0
babaoshan 0.0 0
cremat 0.0 0
bedeck 0.0 0
ribbon 0.0 0
hears 0.0 0
limousin 0.0 0
lain 0.0 0
mourner 0.0 0
goodby 0.0 0
cavalcad 0.0 0
dignitari 0.0 0
scatter 0.0 0
near-hysteria 0.0 0
leader' 0.0 0
facad 0.0 0
cornea 0.0 0
dissect 0.0 0
xinjiang 0.0 0
separatist 0.0 0
lanq 0.0 0
xinjiang' 0.0 0
urumqi 0.0 0
li' 0.0 0
interrog 0.0 0
hanbin 0.0 0
anti-chines 0.0 0
yine 0.0 0
turkestan 0.0 0
turkic-speak 0.0 0
uighur 0.0 0
lanzhou 0.0 0
tao 0.0 0
ideologu 0.0 0
moon-ik 0.0 0
whisk 0.0 0
juch 0.0 0
self-reli 0.0 0
arch-enemi 0.0 0
1950-53 0.0 0
ceasefir 0.0 0
embassy' 0.0 0
two-storei 0.0 0
north' 0.0 0
dok-hong 0.0 0
'embassy' 0.0 0
countermeasur 0.0 0
preposter 0.0 0
anti-riot 0.0 0
npc 0.0 0
peng 0.0 0
entangl 0.0 0
famin 0.0 0
disaffect 0.0 0
foul 0.0 0
barefoot 0.0 0
demilitaris 0.0 0
avid 0.0 0
relish 0.0 0
croissant 0.0 0
seasid 0.0 0
grandchildren 0.0 0
unarm 0.0 0
rebelli 0.0 0
spittoon 0.0 0
pepperi 0.0 0
cuisin 0.0 0
unsentiment 0.0 0
humorless 0.0 0
qualm 0.0 0
conscienc 0.0 0
compunct 0.0 0
ingrati 0.0 0
convivi 0.0 0
chatter 0.0 0
schell 0.0 0
kissing 0.0 0
1.50 0.0 0
sock 0.0 0
charm 0.0 0
thatcher 0.0 0
weed 0.0 0
loyalti 0.0 0
coerc 0.0 0
doze 0.0 0
mid-perform 0.0 0
qing 0.0 0
banish 0.0 0
ensu 0.0 0
unrepent 0.0 0
cabbag 0.0 0
garlic 0.0 0
crawl 0.0 0
four 0.0 0
alhough 0.0 0
1920 0.0 0
penchant 0.0 0
pastri 0.0 0
1974 0.0 0
stopov 0.0 0
zhou 0.0 0
enlai 0.0 0
panda-brand 0.0 0
half-filt 0.0 0
half-tobacco 0.0 0
avers 0.0 0
swig 0.0 0
liquor 0.0 0
rigeur 0.0 0
banquet 0.0 0
drank 0.0 0
spaciou 0.0 0
leafi 0.0 0
allei 0.0 0
swam 0.0 0
beidhaih 0.0 0
puritan 0.0 0
frugal 0.0 0
modesti 0.0 0
endear 0.0 0
boot 0.0 0
10-gallon 0.0 0
rodeo 0.0 0
rong 0.0 0
asylum-seek 0.0 0
turncoat 0.0 0
drawn-out 0.0 0
unwillingli 0.0 0
dictatorship 0.0 0
bullet-proof 0.0 0
guo 0.0 0
chongli 0.0 0
defector' 0.0 0
highest-level 0.0 0
trove 0.0 0
55th 0.0 0
summari 0.0 0
lifetim 0.0 0
countryman 0.0 0
badg 0.0 0
il-sung 0.0 0
regrett 0.0 0
china-appoint 0.0 0
ordin 0.0 0
frederick 0.0 0
fung 0.0 0
livelihood 0.0 0
dissent 0.0 0
contradictori 0.0 0
pro-china 0.0 0
pro-busi 0.0 0
mini-constitut 0.0 0
colony' 0.0 0
autonomi 0.0 0
residents' 0.0 0
patten 0.0 0
repugn 0.0 0
territory' 0.0 0
post-coloni 0.0 0
tung 0.0 0
chee-hwa 0.0 0
misconstru 0.0 0
british-l 0.0 0
time-bomb 0.0 0
restiv 0.0 0
instantli 0.0 0
far-off 0.0 0
tuanji 0.0 0
officiali 0.0 0
afghanistan 0.0 0
pakistan 0.0 0
pro-beij 0.0 0
islam 0.0 0
6.40 0.0 0
1040 0.0 0
recount 0.0 0
trishaw 0.0 0
terrifi 0.0 0
outpour 0.0 0
weep 0.0 0
cri 0.0 0
outward 0.0 0
hum 0.0 0
62-year-old 0.0 0
sunflow 0.0 0
curfew 0.0 0
han 0.0 0
ming 0.0 0
pao 0.0 0
onlook 0.0 0
tearga 0.0 0
dispel 0.0 0
440 0.0 0
motherland 0.0 0
ramadan 0.0 0
unfold 0.0 0
willingli 0.0 0
24th 0.0 0
hierarchi 0.0 0
depit 0.0 0
kyu-hyung 0.0 0
coward 0.0 0
deceas 0.0 0
drape 0.0 0
crimson 0.0 0
hammer-and-sickl 0.0 0
petal 0.0 0
301 0.0 0
grim-fac 0.0 0
expressli 0.0 0
forbidden 0.0 0
griev 0.0 0
television' 0.0 0
farewel 0.0 0
puffi 0.0 0
bier 0.0 0
wreath 0.0 0
soviet-train 0.0 0
politburo 0.0 0
glass-top 0.0 0
anteroom 0.0 0
sonor 0.0 0
grey-hair 0.0 0
zhuo 0.0 0
lin 0.0 0
sob 0.0 0
wail 0.0 0
bent 0.0 0
kiss 0.0 0
forehead 0.0 0
cling 0.0 0
dead! 0.0 0
courtege' 0.0 0
tenderli 0.0 0
affix 0.0 0
jacket 0.0 0
consul 0.0 0
theoritician 0.0 0
yong-nam 0.0 0
pyongyong 0.0 0
cui 0.0 0
tiankai 0.0 0
kim' 0.0 0
1950-1953 0.0 0
ambigu 0.0 0
vacil 0.0 0
huaq 0.0 0
zhang 0.0 0
zhen 0.0 0
wan'nian 0.0 0
chi 0.0 0
haotian 0.0 0
vice-chairmen 0.0 0
cadr 0.0 0
manageri 0.0 0
meticul 0.0 0
80.6 0.0 0
12.7 0.0 0
xidan 0.0 0
6:30 0.0 0
engulf 0.0 0
'boom' 0.0 0
hair 0.0 0
arson 0.0 0
disgruntl 0.0 0
jilt 0.0 0
lover 0.0 0
wreckag 0.0 0
tow 0.0 0
plaincloth 0.0 0
unreport 0.0 0
150-member 0.0 0
retract 0.0 0
detriment 0.0 0
fung' 0.0 0
beijing-appoint 0.0 0
rifkind 0.0 0
cross-pacif 0.0 0
beijing-bas 0.0 0
relationship' 0.0 0
coven 0.0 0
discern 0.0 0
heavy-hand 0.0 0
xi 0.0 0
yang 0.0 0
zime 0.0 0
authoritarian 0.0 0
madelin 0.0 0
prei 0.0 0
yili 0.0 0
autonom 0.0 0
prefectur 0.0 0
puff 0.0 0
skin 0.0 0
braggart 0.0 0
horoscop 0.0 0
theodora 0.0 0
lau 0.0 0
toil 0.0 0
beast 0.0 0
revert 0.0 0
auspici 0.0 0
bovin 0.0 0
oxen 0.0 0
five-yearli 0.0 0
inauspici 0.0 0
hitch 0.0 0
stoical 0.0 0
soft-spoken 0.0 0
lau' 0.0 0
12-anim 0.0 0
culinari 0.0 0
pork 0.0 0
delicaci 0.0 0
peni 0.0 0
bull' 0.0 0
sexual 0.0 0
stamina 0.0 0
is...at 0.0 0
well-advis 0.0 0
incept 0.0 0
standardis 0.0 0
swollen 0.0 0
$38.9 0.0 0
friction 0.0 0
liuzhou 0.0 0
torment 0.0 0
water: 0.0 0
hydropow 0.0 0
torrenti 0.0 0
wenji 0.0 0
trace 0.0 0
outag 0.0 0
10.32 0.0 0
608 0.0 0
33,200 0.0 0
industries...th 0.0 0
sulphat 0.0 0
lithopon 0.0 0
low-grad 0.0 0
28,500 0.0 0
101.5 0.0 0
79.41 0.0 0
1.07 0.0 0
0.32 0.0 0
94,900 0.0 0
870,000 0.0 0
maroon 0.0 0
heavily-guard 0.0 0
jong-u 0.0 0
betrai 0.0 0
unforgiv 0.0 0
enigmat 0.0 0
scholarli 0.0 0
quandari 0.0 0
beneath 0.0 0
casket 0.0 0
potent 0.0 0
convuls 0.0 0
indel 0.0 0
solemn 0.0 0
grief-stricken 0.0 0
contemptu 0.0 0
funerari 0.0 0
etern 0.0 0
esteem 0.0 0
streamer 0.0 0
premier' 0.0 0
almati 0.0 0
arrested...but 0.0 0
kakharman 0.0 0
khozhamberdi 0.0 0
manhunt 0.0 0
earthquak 0.0 0
tremor 0.0 0
6.0 0.0 0
open-end 0.0 0
jiashi 0.0 0
2.04 0.0 0
0604 0.0 0
seismolog 0.0 0
district' 0.0 0
herder 0.0 0
area' 0.0 0
earthen 0.0 0
shoddi 0.0 0
aftershock 0.0 0
quak 0.0 0
out-of-town 0.0 0
tang 0.0 0
guoqiang 0.0 0
92-year-old 0.0 0
been...go 0.0 0
taiwan' 0.0 0
island' 0.0 0
king-yuh 0.0 0
highly-secret 0.0 0
tightly-guard 0.0 0
haemorrhag 0.0 0
clot 0.0 0
china-rel 0.0 0
frail 0.0 0
lucid 0.0 0
'asylum' 0.0 0
enshrin 0.0 0
rubber-stamp 0.0 0
ratif 0.0 0
legitimis 0.0 0
tung' 0.0 0
pre-handov 0.0 0
servant 0.0 0
pro-democraci 0.0 0
sunlit 0.0 0
half-mast 0.0 0
hongxin 0.0 0
21-year-old 0.0 0
superpow 0.0 0
xie 0.0 0
weicai 0.0 0
stove 0.0 0
morning' 0.0 0
sadder 0.0 0
paralysi 0.0 0
post-deng 0.0 0
tai 0.0 0
cheung 0.0 0
eng 0.0 0
jockei 0.0 0
15th 0.0 0
anoint 0.0 0
revolutionary' 0.0 0
zhongnanhai 0.0 0
abod 0.0 0
emblazon 0.0 0
bystand 0.0 0
decor 0.0 0
flag-rais 0.0 0
anhui 0.0 0
refrain 0.0 0
tightrop 0.0 0
typecast 0.0 0
earthli 0.0 0
xin 0.0 0
taihang 0.0 0
action-pack 0.0 0
ruler' 0.0 0
classmat 0.0 0
hardwork 0.0 0
communism' 0.0 0
shi' 0.0 0
25th 0.0 0
larger-than-lif 0.0 0
cm 0.0 0
tall 0.0 0
170-cm 0.0 0
cucumb 0.0 0
glean 0.0 0
persona 0.0 0
one-ninth 0.0 0
qin 0.0 0
yan 0.0 0
kung 0.0 0
fu 0.0 0
mytholog 0.0 0
marque 0.0 0
vigil 0.0 0
foil 0.0 0
puffed-up 0.0 0
front-pag 0.0 0
splittist 0.0 0
ismail 0.0 0
amat 0.0 0
custodi 0.0 0
rights...wil 0.0 0
mainland' 0.0 0
law' 0.0 0
lovers' 0.0 0
bourgeoi 0.0 0
ultra-leftist 0.0 0
red-lett 0.0 0
salesman 0.0 0
huaxianzi 0.0 0
zedong' 0.0 0
market-ori 0.0 0
pedlar 0.0 0
bloom 0.0 0
wintri 0.0 0
guangzhou 0.0 0
kunm 0.0 0
southwestern 0.0 0
dweller 0.0 0
420 0.0 0
cheng 0.0 0
trend-consci 0.0 0
well-educ 0.0 0
well-off 0.0 0
sweetheart 0.0 0
hamlet 0.0 0
paifang 0.0 0
guang'an 0.0 0
knee 0.0 0
knelt 0.0 0
wept 0.0 0
courtyard 0.0 0
makeshift 0.0 0
'without 0.0 0
armband 0.0 0
handmad 0.0 0
kneel 0.0 0
cypress 0.0 0
longev 0.0 0
hotels...and 0.0 0
rita 0.0 0
retali 0.0 0
intim 0.0 0
'off 0.0 0
backs' 0.0 0
instinct 0.0 0
sinologist 0.0 0
shambaugh 0.0 0
puriti 0.0 0
rainbow 0.0 0
mini-skirt 0.0 0
body-hug 0.0 0
high-heel 0.0 0
make-up 0.0 0
raci 0.0 0
fervour 0.0 0
unexcept 0.0 0
anodyn 0.0 0
spice 0.0 0
baywatch 0.0 0
scantili 0.0 0
nuditi 0.0 0
chore 0.0 0
countrysid 0.0 0
unmarri 0.0 0
abort 0.0 0
bother 0.0 0
spar 0.0 0
spous 0.0 0
sacrosanct 0.0 0
intoler 0.0 0
clear: 0.0 0
was: 0.0 0
jong-il' 0.0 0
ex-wif 0.0 0
security-rel 0.0 0
il-nam 0.0 0
han-yong 0.0 0
nephew 0.0 0
sung 0.0 0
hye-rim 0.0 0
agonis 0.0 0
patriach 0.0 0
taipei 0.0 0
policymak 0.0 0
unpublicis 0.0 0
ganzhou 0.0 0
abruptli 0.0 0
curtail 0.0 0
thrombosi 0.0 0
rever 0.0 0
maoist-era 0.0 0
auditorium 0.0 0
evoc 0.0 0
outward-look 0.0 0
unswervingli 0.0 0
2,800-odd 0.0 0
sino-european 0.0 0
normalis 0.0 0
pirat 0.0 0
sino-japanes 0.0 0
flare-up 0.0 0
islet 0.0 0
diaoyu 0.0 0
senkaku 0.0 0
jab 0.0 0
incrreas 0.0 0
three-million-strong 0.0 0
ruffl 0.0 0
feather 0.0 0
hero 0.0 0
tread 0.0 0
2.5-km 0.0 0
1.5-mile 0.0 0
lamp 0.0 0
yue 0.0 0
wenhui 0.0 0
cloudi 0.0 0
tumult 0.0 0
strongmen 0.0 0
behest 0.0 0
bland 0.0 0
wrack 0.0 0
arbit 0.0 0
powerless 0.0 0
unshak 0.0 0
wane 0.0 0
zhao 0.0 0
ziyang 0.0 0
dark-hors 0.0 0
'neither 0.0 0
laurenc 0.0 0
brahm 0.0 0
naga 0.0 0
thickset 0.0 0
bespectacl 0.0 0
12-part 0.0 0
documentari 0.0 0
renegad 0.0 0
statur 0.0 0
nurtur 0.0 0
thaw 0.0 0
1926 0.0 0
jiaotong 0.0 0
1947 0.0 0
1955 0.0 0
changchun 0.0 0
policy-mak 0.0 0
175-strong 0.0 0
elev 0.0 0
catapult 0.0 0
poetri 0.0 0
piano 0.0 0
karaok 0.0 0
ramo 0.0 0
elvi 0.0 0
presley' 0.0 0
anti-corrupt 0.0 0
falsifi 0.0 0
phenomena 0.0 0
selfish 0.0 0
cliquism 0.0 0
everything-for-profit 0.0 0
47-year 0.0 0
anti-graft 0.0 0
fiefdom 0.0 0
abomin 0.0 0
mishandl 0.0 0
pigeon-hol 0.0 0
yardstick 0.0 0
hinder 0.0 0
fake 0.0 0
yomiuri 0.0 0
young-sam 0.0 0
recondit 0.0 0
factory-back 0.0 0
money-back 0.0 0
bedor 0.0 0
mid-novemb 0.0 0
pre-own 0.0 0
$370 0.0 0
100-point 0.0 0
12,000-mile 0.0 0
300-mile 0.0 0
prgram 0.0 0
one-own 0.0 0
150-point 0.0 0
24,000-mile 0.0 0
bumper-to-bump 0.0 0
pad 0.0 0
pentastar 0.0 0
management-l 0.0 0
huntsvil 0.0 0
ala 0.0 0
chrysler' 0.0 0
$50-million 0.0 0
pei 0.0 0
pentastar' 0.0 0
noojin 0.0 0
huntsville-bas 0.0 0
hickori 0.0 0
uaw 0.0 0
classif 0.0 0
acustar 0.0 0
non-competit 0.0 0
passiv 0.0 0
ritch 0.0 0
electrospac 0.0 0
e-system 0.0 0
eight-year-old 0.0 0
2,214,289 0.0 0
2,208,057 0.0 0
$34.875 0.0 0
scrutin 0.0 0
comair 0.0 0
snowi 0.0 0
meghan 0.0 0
glynn 0.0 0
erlang 0.0 0
